Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
33,1,26,3,2,2,9819.0,1200,8619.0,0.602,2198,40,0.538,0.122,0.00011743,0.99988,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
48,3,36,6,3,2,3786.0,0,3786.0,0.715,3403,70,0.489,0.0,0.00019191,0.99981,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
54,2,45,2,3,2,30540.0,0,30540.0,0.602,1980,36,0.8,0.0,0.99389,0.00611,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,Attrited Customer
36,1,22,5,2,3,1438.3,790,648.3,0.615,3959,59,0.735,0.549,0.00017969,0.99982,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
42,4,27,6,2,1,2043.0,0,2043.0,1.019,5198,77,0.711,0.0,7e-05,0.99993,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
39,3,29,2,2,2,3152.0,1174,1978.0,0.862,13670,117,0.857,0.372,0.00011811,0.99988,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
47,5,38,4,1,2,7357.0,1069,6288.0,0.77,3943,64,0.641,0.145,5.53e-05,0.99994,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
47,3,36,6,1,2,3979.0,1319,2660.0,0.85,4598,67,0.634,0.331,6.72e-05,0.99993,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,Existing Customer
43,2,36,5,2,4,3589.0,1808,1781.0,0.75,4262,70,0.667,0.504,0.00032656,0.99967,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
54,3,49,6,2,3,13184.0,0,13184.0,1.166,2047,33,0.179,0.0,0.99485,0.00515,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Attrited Customer
55,2,36,5,3,2,12494.0,0,12494.0,0.576,7026,69,0.917,0.0,0.99447,0.00553,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Attrited Customer
34,3,36,4,3,3,1438.3,0,1438.3,0.734,4302,74,0.762,0.0,0.00032275,0.99968,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
42,3,36,5,2,3,34516.0,1294,33222.0,0.679,13845,120,0.791,0.037,0.00017449,0.99983,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,Existing Customer
44,3,34,2,2,2,3084.0,0,3084.0,0.861,12739,96,0.882,0.0,0.00011482,0.99989,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
48,4,36,5,1,1,2930.0,773,2157.0,0.661,1545,21,0.909,0.264,3.48e-05,0.99997,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
58,0,39,5,3,3,6679.0,1207,5472.0,0.538,1649,29,0.381,0.181,0.00030545,0.99969,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
49,4,40,5,1,1,8162.0,1704,6458.0,0.819,4334,80,0.739,0.209,3.48e-05,0.99997,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
58,0,48,2,2,5,4299.0,1334,2965.0,0.66,15068,123,0.685,0.31,0.00048486,0.99952,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
41,3,28,4,2,3,6314.0,0,6314.0,0.903,2718,44,0.63,0.0,0.99653,0.00346592,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Attrited Customer
32,1,22,3,3,2,2642.0,2035,607.0,1.119,1761,42,0.909,0.77,0.00018558,0.99981,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
52,1,44,6,3,1,2484.0,1495,989.0,0.922,4084,86,0.536,0.602,0.00010182,0.9999,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
40,3,28,6,2,2,1709.0,0,1709.0,0.685,4981,79,0.975,0.0,0.00011811,0.99988,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
51,3,31,5,1,5,15340.0,2331,13009.0,0.565,2965,51,0.594,0.152,0.00027585,0.99972,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
34,3,23,5,1,4,4185.0,2517,1668.0,0.861,2179,55,0.774,0.601,0.00015942,0.99984,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
51,2,33,3,1,4,4941.0,786,4155.0,0.833,3822,50,1.083,0.159,0.00017371,0.99983,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
35,2,24,5,2,3,2655.0,1527,1128.0,0.715,1921,26,0.444,0.575,0.00027701,0.99972,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
45,4,37,1,2,2,13093.0,2517,10576.0,0.426,2032,39,0.444,0.192,0.99425,0.00575,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Attrited Customer
44,2,36,5,2,4,1438.3,0,1438.3,0.421,1944,36,0.5,0.0,0.99695,0.00305189,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Attrited Customer
41,4,36,4,1,0,5654.0,2470,3184.0,0.637,15123,111,0.881,0.437,2.13e-05,0.99998,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Existing Customer
48,2,33,3,2,2,25217.0,1754,23463.0,0.712,15054,110,0.833,0.07,0.00010284,0.9999,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,Existing Customer
38,2,30,2,3,2,3735.0,1421,2314.0,0.57,1837,47,0.741,0.38,0.00017488,0.99983,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
50,1,44,3,3,2,3370.0,1133,2237.0,0.722,4726,86,0.686,0.336,0.00016883,0.99983,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
55,2,36,6,3,4,2967.0,2129,838.0,1.075,2177,59,0.788,0.718,0.00050168,0.9995,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
44,4,40,6,5,3,1572.0,874,698.0,0.947,4996,80,0.739,0.556,0.00035434,0.99965,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
31,0,24,3,2,4,3827.0,1397,2430.0,0.88,2491,64,1.0,0.365,0.00028814,0.99971,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
65,0,56,5,3,3,1438.3,0,1438.3,0.76,2249,61,0.564,0.0,0.0002596,0.99974,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
44,3,31,4,3,4,12871.0,758,12113.0,0.778,3060,60,1.069,0.059,0.00053543,0.99946,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
42,2,36,2,2,1,6280.0,2181,4099.0,0.795,14109,92,0.878,0.347,6.86e-05,0.99993,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
53,1,47,6,1,2,3445.0,1074,2371.0,0.67,1074,31,0.632,0.312,5.03e-05,0.99995,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
38,3,34,3,3,2,2450.0,1981,469.0,0.712,4352,66,0.784,0.809,0.00018145,0.99982,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
42,5,36,4,1,2,34516.0,1839,32677.0,0.69,1230,34,0.889,0.053,6.25e-05,0.99994,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,Existing Customer
41,0,31,4,2,4,2685.0,1647,1038.0,0.812,4625,94,0.516,0.613,0.00027243,0.99973,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
45,2,36,6,1,3,31625.0,0,31625.0,0.559,4503,77,0.674,0.0,9.01e-05,0.99991,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
41,4,36,6,2,2,34516.0,0,34516.0,0.742,4077,67,0.763,0.0,0.0001414,0.99986,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,Existing Customer
49,2,38,3,3,1,6674.0,1402,5272.0,0.695,7468,92,0.614,0.21,0.00010848,0.99989,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
51,1,32,5,3,3,1438.3,0,1438.3,0.905,2585,45,0.5,0.0,0.99681,0.00319278,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
31,1,22,4,1,3,9096.0,0,9096.0,0.768,2318,54,0.688,0.0,8.45e-05,0.99992,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
43,3,27,4,2,2,3676.0,673,3003.0,0.629,14651,105,0.78,0.183,0.00017091,0.99983,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
32,1,36,1,1,2,4097.0,1293,2804.0,0.671,15925,100,0.786,0.316,5.03e-05,0.99995,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
36,3,18,4,3,3,2265.0,1345,920.0,0.808,4009,73,0.49,0.594,0.0003139,0.99969,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
54,1,43,4,2,3,2910.0,2030,880.0,0.769,1256,21,0.4,0.698,0.00017969,0.99982,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,Existing Customer
32,0,36,3,3,4,3788.0,1325,2463.0,0.607,3975,65,0.477,0.35,0.00043053,0.99957,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,Existing Customer
43,3,33,6,1,3,7951.0,1456,6495.0,0.882,4452,65,0.512,0.183,9.61e-05,0.9999,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
44,3,33,6,3,3,4131.0,785,3346.0,0.543,906,22,1.2,0.19,0.0003139,0.99969,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
33,1,26,4,1,0,1438.3,0,1438.3,0.865,2557,55,0.618,0.0,1.91e-05,0.99998,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
39,2,36,4,3,4,1438.3,886,552.3,0.24,1674,42,0.312,0.616,0.99866,0.00133669,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
51,4,37,2,3,2,4708.0,920,3788.0,0.544,2179,50,1.273,0.195,0.99473,0.00527,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Attrited Customer
52,2,44,6,2,3,3360.0,1219,2141.0,0.412,1309,30,1.0,0.363,0.00019143,0.99981,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
43,2,37,1,3,3,2600.0,2047,553.0,0.749,8804,111,0.682,0.787,0.00029408,0.99971,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
58,3,51,2,2,1,10021.0,1952,8069.0,0.699,4431,68,0.581,0.195,6.92e-05,0.99993,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
51,3,46,6,3,3,3458.0,1989,1469.0,0.707,3409,59,1.034,0.575,0.0003139,0.99969,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
54,3,41,3,3,2,10448.0,1569,8879.0,0.482,1604,39,0.444,0.15,0.00020516,0.99979,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
39,1,32,4,2,3,2144.0,1557,587.0,0.775,4571,85,0.848,0.726,0.0001747,0.99983,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
35,3,30,5,3,4,13590.0,1528,12062.0,0.728,2137,52,0.486,0.112,0.99871,0.00128822,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Attrited Customer
62,0,50,5,2,2,14314.0,656,13658.0,0.822,4355,70,0.667,0.046,0.00010043,0.9999,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
50,2,36,6,2,4,2611.0,1824,787.0,0.711,4232,80,0.633,0.699,0.00032656,0.99967,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
43,3,24,3,3,4,5182.0,1607,3575.0,0.874,5235,92,0.586,0.31,0.00062998,0.99937,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
48,3,43,6,2,2,2423.0,1773,650.0,0.574,2038,64,0.362,0.732,0.00011811,0.99988,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
33,2,23,3,4,3,7081.0,1874,5207.0,0.699,2249,47,1.35,0.265,0.00035543,0.99964,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
56,3,44,6,3,4,1544.0,0,1544.0,0.315,1902,35,0.4,0.0,0.99814,0.00186317,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Attrited Customer
50,1,39,6,3,3,9248.0,0,9248.0,0.613,2325,45,0.552,0.0,0.99681,0.00319278,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,Attrited Customer
48,3,32,1,2,3,2648.0,1539,1109.0,0.94,4926,89,0.816,0.581,0.00019311,0.99981,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
50,1,41,6,3,3,1694.0,479,1215.0,0.838,2349,42,0.312,0.283,0.99702,0.00298315,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,Attrited Customer
50,2,42,5,3,0,1770.0,1706,64.0,0.626,4940,94,0.774,0.964,6.64e-05,0.99993,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
46,3,30,3,2,1,8869.0,0,8869.0,0.413,1935,40,0.429,0.0,0.98616,0.01384,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,Attrited Customer
51,2,36,3,6,3,26142.0,0,26142.0,0.651,3969,78,0.902,0.0,0.00021578,0.99978,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,Existing Customer
44,4,33,5,3,6,1438.3,0,1438.3,0.676,2316,48,0.5,0.0,0.99958,0.00041998,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,Attrited Customer
56,3,44,4,3,2,1667.0,595,1072.0,0.63,2424,40,0.481,0.357,0.99452,0.00548,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,Attrited Customer
30,0,36,1,1,1,2367.0,1220,1147.0,1.04,5568,90,0.957,0.515,3.13e-05,0.99997,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
41,1,31,6,3,2,4969.0,838,4131.0,0.591,1489,32,0.455,0.169,0.00016413,0.99984,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
53,1,38,3,3,2,3895.0,1981,1914.0,0.839,16023,119,0.725,0.509,0.00016415,0.99984,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
65,0,46,6,1,3,5877.0,1697,4180.0,1.058,2494,58,0.706,0.289,7.73e-05,0.99992,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
41,3,13,1,3,2,6077.0,1421,4656.0,0.739,12489,97,0.764,0.234,0.00018665,0.99981,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,Existing Customer
47,4,39,3,1,0,1746.0,0,1746.0,0.763,4543,75,0.974,0.0,2.07e-05,0.99998,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
29,1,36,5,3,2,5346.0,0,5346.0,0.928,3253,80,0.818,0.0,0.00016415,0.99984,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
38,2,27,6,1,3,2096.0,1567,529.0,0.778,1559,49,1.042,0.748,9.01e-05,0.99991,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
47,4,34,6,2,4,2424.0,0,2424.0,0.662,3890,66,0.65,0.0,0.00037644,0.99962,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,Existing Customer
41,4,36,1,2,2,21751.0,1573,20178.0,0.878,8332,102,0.569,0.072,0.00014046,0.99986,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
